trialnr	timestamp	angle	event	targ_ang	cue_dir
0	0.0	90	0	117	40722.4082043
0	83.2752220886	90	0	117	40748.3456623
0	116.614459407	90	0	117	40781.624198
0	149.95193726	90	0	117	40815.1892335
0	183.257744729	90	0	117	40848.2956348
0	216.590823917	90	0	117	40881.5952842
0	249.921557151	90	0	117	40915.1928697
0	283.213582137	90	0	117	40948.3420847
0	316.551353234	90	0	117	40981.5739946
0	349.874462117	89	0	117	41057.1409971
0	433.197189781	88	0	117	41098.525685
0	466.484816104	87	0	117	41131.7766558
0	499.830798041	86	0	117	41165.1009376
0	533.183231353	85	0	117	41198.9501268
0	583.165548722	84	0	117	41249.1485652
0	616.447310158	84	0	117	41281.7593837
0	649.776870415	84	0	117	41314.7921807
0	699.777955419	85	0	117	41365.2659755
0	733.094906171	86	0	117	41398.3961296
0	766.411270434	87	0	117	41431.8476795
0	799.744642867	88	0	117	41465.3045078
0	833.054849	89	0	117	41498.3557792
0	866.365641622	90	0	117	41531.6243447
0	899.711623559	91	0	117	41565.0169525
0	933.032386487	92	0	117	41598.2679232
0	966.329396626	93	0	117	41631.9385266
0	999.657783906	94	0	117	41665.0205887
0	1032.99936718	95	0	117	41698.5920755
0	1066.312799	96	0	117	41731.5973075
0	1099.6505701	97	0	117	41764.9189502
0	1132.97191951	98	0	117	41798.2271036
0	1166.2791932	99	0	117	41831.5050529
0	1199.60406155	100	0	117	41864.882412
0	1232.93567452	101	0	117	41898.1797154
0	1282.92473651	102	0	117	41948.1778679
0	1316.25048459	103	0	117	41981.7475952
0	1349.54309606	104	0	117	42014.962497
0	1382.88966449	105	0	117	42048.2178664
0	1432.87667377	106	0	117	42098.1365498
0	1466.19157181	107	0	117	42131.6162511
0	1499.49268737	108	0	117	42164.7986027
0	1532.84336121	109	0	117	42198.10529
0	1566.16881605	110	0	117	42231.5826453
0	1616.13705769	111	0	117	42281.577279
0	1649.45078276	112	0	117	42314.7314791
0	1682.79353901	113	0	117	42348.2363995
0	1716.1134222	114	0	117	42381.3882537
0	1749.41160532	114	0	117	42414.6565259
0	1782.76755756	114	0	117	42447.9550022
1	0.0	90	0	43	49956.7511582
1	99.9740185555	90	0	43	49995.4711351
1	133.265750298	90	0	43	50028.7353019
1	166.612318724	90	0	43	50062.029966
1	216.599621246	90	0	43	50112.2096368
1	249.913053066	90	0	43	50145.4324562
1	283.222965955	90	0	43	50178.6725769
1	316.558391098	90	0	43	50211.9904074
2	0.0	90	0	159	57714.8600961
2	99.9549576761	90	0	159	57759.6775017
2	133.2836382	90	0	159	57792.9736321
2	166.594137577	90	0	159	57826.2278285
2	199.928682987	90	0	159	57859.5796754
2	233.254137824	90	0	159	57893.2285787
2	283.23352275	90	0	159	57942.939645
2	316.526720714	90	0	159	57976.1736077
2	349.882672957	90	0	159	58009.5371843
3	0.0	90	0	156	65493.573258
3	83.3130506028	90	0	156	65523.8384154
3	116.634693263	90	0	156	65557.2964166
3	149.957508901	90	0	156	65590.6855055
3	183.26126366	90	0	156	65623.8159528
3	216.609884796	90	0	156	65657.5390469
3	249.898097607	90	0	156	65690.4744869
3	283.249357942	90	0	156	65723.9304354
3	316.570707358	90	0	156	65757.1520818
3	349.888831087	90	0	156	65790.5455693
4	0.0	90	0	102	73074.2866979
4	99.9684469136	90	0	102	73121.5843637
4	133.270148962	90	0	102	73154.8024912
4	166.610266014	90	0	102	73188.0326416
4	199.93366814	90	0	102	73221.3680668
4	233.244460762	90	0	102	73254.9383806
4	283.219740268	90	0	102	73304.72745
4	316.556631632	90	0	102	73337.9945492
4	349.882379713	90	0	102	73371.3285081
5	0.0	90	0	9	80667.7891081
5	66.6333150154	90	0	9	80702.4725773
5	99.9540779433	90	0	9	80735.6561019
5	133.278066558	90	0	9	80768.9935797
5	166.606160594	90	0	9	80802.4952744
5	199.931028942	90	0	9	80835.701672
5	233.250325648	90	0	9	80869.1010244
5	266.577246706	90	0	9	80902.2974518
5	299.904167764	90	0	9	80935.6111768
5	333.214667141	90	0	9	80969.0908782
5	366.539242245	90	0	9	81002.495509
5	399.866456547	90	0	9	81035.6456037
5	449.857571245	90	0	9	81085.5874534
5	483.163965202	90	0	9	81118.847808
5	516.474757824	90	0	9	81152.1574276
5	549.81516812	90	0	9	81185.5174853
5	599.797778733	90	0	9	81235.7766253
6	0.0	90	0	94	88492.3002845
6	99.9602360735	90	0	94	88533.2292707
6	133.269855718	90	0	94	88566.5166038
6	166.599415975	90	0	94	88599.8191856
6	199.939533026	90	0	94	88633.4927214
6	233.231851257	90	0	94	88666.5076305
6	266.582525103	90	0	94	88699.8239948
6	299.891851503	90	0	94	88733.1400658
6	333.201177904	90	0	94	88766.6033454
6	366.527219229	90	0	94	88799.8305634
7	0.0	90	0	84	96209.5101471
7	99.9655144706	90	0	84	96247.84832
7	133.260178656	90	0	84	96280.8383033
7	166.600882196	90	0	84	96314.0702132
7	199.931322186	90	0	84	96347.7241017
7	233.234197211	90	0	84	96380.7604177
7	266.5672764	90	0	84	96414.0234115
7	299.903288031	90	0	84	96447.4139665
7	333.193553552	90	0	84	96480.6496886
7	366.546280108	90	0	84	96514.0299801
8	0.0	90	0	51	103862.130021
8	83.2758085771	90	0	51	103894.976608
8	116.632933798	90	0	51	103928.304702
8	149.953696726	90	0	51	103961.665933
8	183.260383927	90	0	51	103995.221584
8	216.601673956	90	0	51	104028.447922
8	249.923903105	90	0	51	104061.642004
8	283.237921414	90	0	51	104095.159534
8	316.561910029	90	0	51	104129.760015
8	349.892643263	90	0	51	104161.744463
8	383.213992679	90	0	51	104195.139417
8	416.524492057	90	0	51	104228.24142
8	449.849360405	90	0	51	104261.540189
8	483.171882798	90	0	51	104295.015199
8	516.487660573	90	0	51	104328.263237
8	549.823965449	90	0	51	104361.528284
8	583.149420285	90	0	51	104394.850806
8	616.442618249	90	0	51	104428.125236
8	666.42845455	90	0	51	104478.124855
8	700.021348185	90	0	51	104512.011286
8	733.093733193	90	0	51	104544.896875
8	766.396608219	90	0	51	104578.110604
8	799.727927942	90	0	51	104611.698805
8	833.068338237	90	0	51	104644.856524
8	866.3641754	90	0	51	104678.076998
8	899.709277604	90	0	51	104711.409784
8	933.036491907	90	0	51	104744.748435
8	966.332035825	90	0	51	104778.041339
8	999.682416427	90	0	51	104811.36914
8	1033.0034726	90	0	51	104844.708377
8	1066.29930976	90	0	51	104878.002162
8	1099.64734441	90	0	51	104911.333188
8	1132.96106947	90	0	51	104944.658936
8	1166.26892965	90	0	51	104977.955067
8	1199.61344537	90	0	51	105011.457934
8	1233.25384458	90	0	51	105045.398029
8	1266.25438474	90	0	51	105078.00093
8	1299.58365175	90	0	51	105111.279173
8	1332.91673094	90	0	51	105144.792304
8	1366.22664382	90	0	51	105177.950023
8	1399.55297839	90	0	51	105211.392482
8	1432.86787644	90	0	51	105244.625858
8	1466.19626372	90	0	51	105278.060107
8	1499.52259829	90	0	51	105311.361222
8	1549.47852367	90	0	51	105361.244423
8	1582.83066373	90	0	51	105394.539674
8	1616.15465235	90	0	51	105427.846361
8	1649.46075306	90	0	51	105461.418141
8	1682.7888471	90	0	51	105494.524542
8	1716.11048976	90	0	51	105527.78695
8	1749.42421482	90	0	51	105561.115337
8	1782.76667783	90	0	51	105594.736969
8	1816.08392183	90	0	51	105627.98706
8	1849.391782	90	0	51	105661.111642
8	1882.72486119	90	0	51	105694.432698
8	1916.04855656	90	0	51	105727.722671
8	1949.35964243	90	0	51	105761.119091
8	1982.7065041	90	0	51	105794.419326
8	2016.02990623	90	0	51	105827.743608
8	2049.32193121	90	0	51	105861.237972
8	2082.66439422	90	0	51	105894.45522
8	2115.99747341	90	0	51	105927.691235
8	2149.31002549	90	0	51	105961.000268
8	2182.63782629	90	0	51	105994.341851
8	2215.9644541	90	0	51	106027.692525
8	2249.27260752	90	0	51	106060.995107
8	2282.61125835	90	0	51	106094.29417
8	2315.93993888	90	0	51	106127.916095
8	2349.2533707	90	0	51	106161.199615
8	2382.56973496	90	0	51	106194.31804
8	2415.89812224	90	0	51	106227.762259
8	2449.21507299	90	0	51	106261.125542
8	2482.51442909	90	0	51	106294.309653
8	2515.87595297	90	0	51	106327.720442
8	2549.18791857	90	0	51	106360.95763
8	2582.49020711	90	0	51	106394.193059
8	2615.83003091	90	0	51	106427.514995
8	2649.15636548	90	0	51	106460.91552
8	2682.46041349	90	0	51	106494.165611
8	2715.79613187	90	0	51	106527.523323
8	2749.11924076	90	0	51	106560.79922
8	2782.42680769	90	0	51	106594.450176
8	2815.76516528	90	0	51	106627.817858
8	2849.08974038	90	0	51	106660.949185
8	2882.39965327	90	0	51	106694.385486
8	2915.73214597	90	0	51	106727.456112
8	2949.07138329	90	0	51	106760.822327
8	2999.05018172	90	0	51	106810.734559
8	3032.35041755	90	0	51	106844.05239
8	3082.33537412	90	0	51	106894.031188
8	3098.99692856	90	0	51	106910.683652
8	3149.00270547	90	0	51	106960.716114
8	3182.31584405	90	0	51	106994.023974
8	3215.63777995	90	0	51	107027.378754
8	3248.96294155	90	0	51	107060.705382
