trialnr	left_ang	right_ang	cue_dir	targ	targ_ang	resp_ang	perc_diff	resp_onset	resp_duration	iti	iti_onset	stim_onset	delay_onset	cue_onset	postcue_onset	probe_onset	prac
0	39	117	1	1	117	114	97.0	349.874462117	1366.23896009	1406	35414.0624129	36880.2619023	37929.9374862	38996.2511649	39579.4064501	40662.4092482	1
1	66	43	1	1	43	90	48.0	0	0	1526	44577.8138403	46160.6553541	47226.9798829	48276.6472558	48843.130723	49892.8130515	1
2	123	159	-1	1	159	90	23.0	0	0	1530	52325.3571862	53924.8582017	54991.2067765	56057.4896646	56607.3376761	57657.0332005	1
3	112	156	1	1	156	90	27.0	0	0	1514	60122.9227307	61705.7319876	62755.4193012	63821.7133326	64371.5692617	65437.8829404	1
4	127	102	-1	1	102	90	87.0	0	0	1326	67887.1164878	69269.9997009	70336.3482757	71402.6631274	71952.5043943	73018.8265771	1
5	63	9	1	1	9	90	10.0	0	0	1346	75484.7084829	76900.9291739	77967.2583946	79033.5808706	79583.4045428	80633.0909767	1
6	135	94	1	1	94	90	96.0	0	0	1322	83332.2428555	84731.7846907	85781.4667259	86831.1100528	87380.9645157	88430.6216251	1
7	84	93	-1	0	84	90	93.0	0	0	1494	90896.5014782	92445.9923182	93495.7030913	94545.3408466	95095.1730229	96144.8497797	1
8	51	85	-1	0	51	90	57.0	0	0	1422	98610.7281666	100110.229651	101159.923123	102209.584338	102759.403905	103809.088286	1
0	124	49	0	0	124	90	62.0	0	0	1330	124319.25096	125768.800332	126818.467705	127868.115724	128451.301799	129500.966533	0
1	33	160	1	1	160	90	22.0	0	0	1442	131666.936354	133166.468336	134216.14128	135265.784314	135815.602121	136865.299699	0
2	81	42	1	1	42	90	47.0	0	0	1634	139014.614709	140697.415579	141763.752718	142813.402496	143363.241417	144412.921986	0
3	154	169	0	0	154	90	29.0	0	0	1522	146562.209725	148145.05769	149194.729462	150244.370149	150810.879129	151860.556765	0
4	117	4	-1	1	4	90	4.0	0	0	1446	153993.207876	155509.38763	156559.120983	157608.708007	158158.557778	159208.233655	0
5	25	48	0	0	25	90	28.0	0	0	1618	161357.548079	163040.343084	164090.006352	165156.330001	165706.180358	166755.841866	0
6	16	153	-1	0	16	90	18.0	0	0	1350	168905.143094	170321.362026	171371.039956	172420.704103	172970.542731	174020.216555	0
7	88	115	-1	0	88	90	98.0	0	0	1314	176152.872064	177535.754104	178635.40702	179685.069115	180234.915367	181284.564265	0
8	105	120	0	0	105	90	83.0	0	0	1402	183417.233264	184883.436272	185933.10951	186999.427294	187549.264455	188615.601887	0
9	63	9	1	1	9	90	10.0	0	0	1346	190748.245959	192147.804803	193197.486251	194247.115796	194796.972605	195863.278659	0
10	102	15	1	1	15	90	17.0	0	0	1358	210558.649739	211974.838173	213024.538096	214074.191394	214640.695681	215690.352497	0
11	147	145	1	1	145	90	39.0	0	0	1454	217839.677185	219355.863097	220405.54044	221455.172331	222005.043802	223054.697979	0
12	121	40	0	0	121	90	66.0	0	0	1282	225204.010644	226553.560484	227619.922548	228686.226257	229252.722627	230302.407301	0
13	171	64	0	0	171	90	10.0	0	0	1414	232451.701785	233917.918575	234950.622059	236036.126524	236607.196332	237654.589596	0
14	109	27	0	0	109	90	79.0	0	0	1690	239776.159004	241560.311848	242615.165246	243664.834085	244228.605336	245257.935044	0
