trialnr	timestamp	angle	event	targ_ang	cue_dir
0	0.0	0	0	25	55151.842884
0	83.304473131	0	0	25	55179.0976673
0	116.595706247	0	0	25	55212.4018032
0	149.946761358	0	0	25	55245.7311582
0	183.269664941	0	0	25	55279.042332
0	216.565296733	0	0	25	55312.3482273
0	249.915765354	0	0	25	55345.723915
0	283.244827084	0	0	25	55379.2453455
0	316.53840616	0	0	25	55412.3377585
0	349.88652882	0	0	25	55445.8820621
0	383.202981012	0	0	25	55479.0360565
0	416.510049362	0	0	25	55512.3055895
0	449.865209903	0	0	25	55546.0170428
0	483.176090439	1	0	25	55611.9297373
0	549.829228733	2	0	25	55645.8901557
0	583.140402514	3	0	25	55679.1913591
0	633.134288354	4	0	25	55729.1705827
0	666.448101341	5	0	25	55762.4562442
0	699.757222406	6	0	25	55795.7841329
0	733.103585595	7	0	25	55829.332542
0	766.418571562	8	0	25	55862.5921046
0	816.388118062	9	0	25	55912.4584288
0	849.70955542	10	0	25	55945.7262024
0	883.050640198	11	0	25	55979.0681669
0	916.366212655	12	0	25	56012.3728893
0	949.675040475	13	0	25	56045.6867022
0	983.027855056	14	0	25	56079.1456715
0	1016.34782619	15	0	25	56112.3562623
0	1049.64052553	16	0	25	56145.6812186
0	1099.62502753	16	0	25	56195.5839052
0	1132.97285694	16	0	25	56228.7613592
0	1166.29752	16	0	25	56262.0945264
0	1199.60488159	16	0	25	56295.4036474
0	1232.94186094	16	0	25	56328.906017
0	1282.93164135	16	0	25	56379.0022454
0	1316.24164215	16	0	25	56412.0330769
0	1349.55076321	16	0	25	56445.3480628
0	1382.86750865	16	0	25	56478.6624623
0	1432.87019184	16	0	25	56528.6519495
0	1466.20922391	16	0	25	56562.3704407
0	1499.51306656	16	0	25	56595.3282541
0	1532.83421067	17	0	25	56628.8798889
0	1582.82252486	18	0	25	56679.0042688
0	1616.15041361	19	0	25	56712.2051824
0	1649.46334686	20	0	25	56745.5011074
0	1682.77862607	21	0	25	56778.9374969
0	1716.12938794	22	0	25	56812.2228651
0	1749.45405099	23	0	25	56845.4475316
0	1782.73414079	24	0	25	56878.76545
