trialnr	left_ang	right_ang	cue_dir	targ	targ_ang	resp_ang	perc_diff	resp_onset	resp_duration	iti	iti_onset	stim_onset	delay_onset	cue_onset	postcue_onset	probe_onset	prac
0	25	12	0	0	25	17	91.0	483.176090439	1666.14048726	1582	49644.8790467	51360.9940656	52410.657171	53476.9971236	54026.81169	55093.1663049	1
1	30	4	0	0	30	18	87.0	2882.42368224	1966.047206	1342	62174.266748	63573.8372027	64623.5055865	65689.8223727	66272.9859415	67322.6651754	1
2	57	159	1	1	159	152	92.0	383.203860747	2899.09818343	1514	74403.7817471	75969.9505911	77019.628652	78069.2820804	78635.7497411	79702.1196047	1
3	132	162	-1	0	132	23	21.0	1149.6288837	3248.98236629	1614	86766.5813226	88416.0514141	89465.7206776	90515.3535788	91048.559331	92098.2341662	1
4	97	49	1	1	49	31	80.0	349.915266837	2999.05311167	1682	99212.6449034	100962.119482	102028.429523	103078.112276	103661.269687	104710.932206	1
5	91	144	-1	0	91	68	74.0	1449.55378364	2532.54184534	1278	111808.724158	113141.632384	114207.952103	115257.626938	115824.128028	116873.794946	1
6	84	15	0	0	84	73	88.0	516.469376271	4015.4337813	1594	123954.908585	125621.0479	126687.392544	127720.384374	128270.23325	129336.573496	1
7	10	31	0	0	10	40	67.0	583.138643044	2365.92058278	1282	136417.681563	137750.583631	138800.269903	139849.917759	140399.768102	141466.095445	1
8	133	117	-1	1	117	121	96.0	349.88476935	4165.37145206	1326	148563.859246	149963.430287	151029.761735	152112.749211	152662.581079	153712.238906	1
0	145	108	0	0	145	121	73.0	299.902026822	3298.97977108	1714	170790.235936	172572.994416	173622.684794	174672.338222	175222.180647	176271.846391	0
1	99	168	0	0	99	107	91.0	316.608491732	3498.89607893	1414	183386.278242	184869.159035	185918.828592	186968.467944	187518.330309	188584.62305	0
2	6	1	-1	0	6	5	99.0	849.721871713	983.036652408	1458	195699.08833	197215.271499	198281.625235	199331.273384	199881.109944	200930.795043	0
3	117	21	1	1	21	12	90.0	499.813642758	1416.23997065	1298	208028.556205	209378.141571	210461.144295	211544.11095	212127.273932	213176.96079	0
4	102	43	1	1	43	21	76.0	349.903243789	1082.96753455	1430	220274.738374	221774.244403	222857.229532	223906.906713	224473.412789	225523.090557	0
5	36	91	-1	0	36	27	90.0	549.828935488	1832.77259988	1422	232604.204489	234103.710225	235153.403534	236236.380159	236786.232554	237835.882757	0
6	133	117	-1	0	133	12	34.0	449.856705796	4115.3761	1326	244933.680868	246333.211441	247382.911202	248449.206288	249015.718229	250065.388666	0
7	124	166	1	1	166	144	76.0	666.429040411	4315.32085263	1538	257163.185017	258779.323994	259812.341629	260878.64258	261445.171529	262511.498872	0
8	108	121	1	1	121	126	94.0	266.548625751	3382.28805639	1346	269609.255342	271025.47156	272075.166336	273141.455264	273691.322321	274741.008593	0
9	97	49	1	1	49	39	89.0	349.868934116	3648.8422538	1682	281822.116367	283571.547545	284621.241148	285670.874929	286220.722339	287270.416821	0
